step,init,loss/train,loss/related
0,maml,0.34915146231651306,1.44087815284729
10,maml,0.1484103500843048,0.8925595283508301
20,maml,0.08240204304456711,0.8991230130195618
30,maml,0.046552643179893494,0.8923338055610657
40,maml,0.030636589974164963,0.9656612277030945
50,maml,0.011467508971691132,0.9953405857086182
60,maml,0.00603107362985611,1.0332708358764648
70,maml,0.003912343643605709,1.0714457035064697
80,maml,0.002664935542270541,1.0957037210464478
90,maml,0.002035073935985565,1.1261954307556152
100,maml,0.0016618174267932773,1.1407485008239746
110,maml,0.001410735072568059,1.1546540260314941
120,maml,0.0012256493791937828,1.166041374206543
130,maml,0.001078787725418806,1.1797908544540405
140,maml,0.0009621126228012145,1.2006882429122925
150,maml,0.0008673723204992712,1.2097128629684448
160,maml,0.0007812121184542775,1.2219886779785156
170,maml,0.000707126222550869,1.2329107522964478
180,maml,0.0006480863667093217,1.2424551248550415
190,maml,0.0006017123232595623,1.2464792728424072
199,maml,0.0005626017809845507,1.2574148178100586
0,base,3.554184913635254,3.807662010192871
10,base,1.6585798263549805,1.7574546337127686
20,base,0.6031330823898315,0.7002015113830566
30,base,0.32671260833740234,0.49393540620803833
40,base,0.1859411597251892,0.4612500071525574
50,base,0.10506190359592438,0.4966304302215576
60,base,0.057122934609651566,0.5247719287872314
70,base,0.027007142081856728,0.5581666827201843
80,base,0.017211485654115677,0.5926567912101746
90,base,0.01079744566231966,0.6210504770278931
100,base,0.007117179222404957,0.649203360080719
110,base,0.005200288724154234,0.6676040887832642
120,base,0.00414310023188591,0.6743804812431335
130,base,0.0034819564316421747,0.6877395510673523
140,base,0.002909512724727392,0.7033306956291199
150,base,0.002460218034684658,0.7170450687408447
160,base,0.0021518561989068985,0.724887490272522
170,base,0.0019165391568094492,0.7395326495170593
180,base,0.001720523345284164,0.7521373629570007
190,base,0.001526152715086937,0.7590935230255127
199,base,0.001390400342643261,0.7648090720176697
