step,init,loss/train,loss/related
0,maml_kl,2.255495309829712,2.4310641288757324
10,maml_kl,1.345276951789856,1.5108287334442139
20,maml_kl,0.9979915618896484,1.3256386518478394
30,maml_kl,0.7585201859474182,1.254247784614563
40,maml_kl,0.5505692362785339,1.271968960762024
50,maml_kl,0.34388309717178345,1.440231204032898
60,maml_kl,0.20198804140090942,1.7239439487457275
70,maml_kl,0.08735477924346924,1.9702813625335693
80,maml_kl,0.03703287988901138,2.1692750453948975
90,maml_kl,0.01525193266570568,2.31026291847229
100,maml_kl,0.006992417853325605,2.5153698921203613
110,maml_kl,0.023632265627384186,2.6761186122894287
120,maml_kl,0.0031757343094795942,2.6402223110198975
130,maml_kl,0.002293317811563611,2.698627233505249
140,maml_kl,0.0016378869768232107,2.7302379608154297
150,maml_kl,0.0014575422974303365,2.835994005203247
160,maml_kl,0.0012577490415424109,2.842466115951538
170,maml_kl,0.0009415681124664843,2.8423850536346436
180,maml_kl,0.000779716472607106,2.857337713241577
190,maml_kl,0.0006496045971289277,2.876821994781494
199,maml_kl,0.0005842468235641718,2.8804609775543213
0,base,3.47123646736145,3.6293559074401855
10,base,2.212287664413452,2.306805372238159
20,base,1.5064946413040161,1.6305198669433594
30,base,1.162263035774231,1.38120698928833
40,base,0.9250485301017761,1.2945038080215454
50,base,0.7194368839263916,1.267804741859436
60,base,0.5285565853118896,1.2855339050292969
70,base,0.3392563760280609,1.3910590410232544
80,base,0.1775921881198883,1.6388989686965942
90,base,0.08032336831092834,1.9674025774002075
100,base,0.0484774149954319,2.2592079639434814
110,base,0.015791717916727066,2.32916259765625
120,base,0.013821268454194069,2.5118727684020996
130,base,0.00518955709412694,2.495863914489746
140,base,0.0032404903322458267,2.6230502128601074
150,base,0.0021541095338761806,2.709075450897217
160,base,0.0017264819471165538,2.7449588775634766
170,base,0.0014152114745229483,2.7673051357269287
180,base,0.001197926583699882,2.7819838523864746
190,base,0.0010493351146578789,2.7965102195739746
199,base,0.0009463789756409824,2.814417600631714
