step,init,loss/train,loss/related
0,maml_kl,0.8699827790260315,1.1644171476364136
10,maml_kl,0.23461855947971344,0.5087913870811462
20,maml_kl,0.12980785965919495,0.50099116563797
30,maml_kl,0.0665404200553894,0.5547841191291809
40,maml_kl,0.030873579904437065,0.6023335456848145
50,maml_kl,0.01476744282990694,0.6743279099464417
60,maml_kl,0.008127549663186073,0.7275195121765137
70,maml_kl,0.005135833285748959,0.7670365571975708
80,maml_kl,0.0034998415503650904,0.7936962842941284
90,maml_kl,0.0025871095713227987,0.8283953666687012
100,maml_kl,0.002040311461314559,0.8567649126052856
110,maml_kl,0.0016684139845892787,0.8729054927825928
120,maml_kl,0.0014060925459489226,0.881460964679718
130,maml_kl,0.0012075683334842324,0.8935807347297668
140,maml_kl,0.0010619810782372952,0.9035530686378479
150,maml_kl,0.0009518007864244282,0.91559898853302
160,maml_kl,0.0008631551754660904,0.9282639622688293
170,maml_kl,0.0007949085556901991,0.9382340312004089
180,maml_kl,0.0007317907293327153,0.9393958449363708
190,maml_kl,0.0006767163868062198,0.9470052123069763
199,maml_kl,0.0006296971696428955,0.9567167162895203
0,base,3.146854877471924,3.402529239654541
10,base,1.5075340270996094,1.6205140352249146
20,base,0.514060914516449,0.6253048777580261
30,base,0.29323670268058777,0.497189998626709
40,base,0.18214133381843567,0.4818737208843231
50,base,0.11786128580570221,0.49817827343940735
60,base,0.06745962053537369,0.5288774371147156
70,base,0.03270810469985008,0.5752484202384949
80,base,0.01744968071579933,0.6197859048843384
90,base,0.011017894372344017,0.6248050928115845
100,base,0.008034003898501396,0.6550791263580322
110,base,0.006170343607664108,0.6869165897369385
120,base,0.004955645650625229,0.7127817869186401
130,base,0.004086922388523817,0.7361315488815308
140,base,0.0034526970703154802,0.7601572871208191
150,base,0.0029871719889342785,0.775109052658081
160,base,0.0025964025408029556,0.7986634373664856
170,base,0.002301883650943637,0.8064923286437988
180,base,0.002072777831926942,0.8133415579795837
190,base,0.0018504079198464751,0.8256271481513977
199,base,0.001680348301306367,0.8401211500167847
