step,init,loss/train,loss/related
0,maml_kl,0.7342044115066528,0.8556194305419922
5,maml_kl,0.5819589495658875,0.6738703846931458
10,maml_kl,0.5845910310745239,0.6448807716369629
15,maml_kl,0.5528585314750671,0.6232479810714722
20,maml_kl,0.5371525287628174,0.6371592879295349
25,maml_kl,0.4676196873188019,0.6979935169219971
30,maml_kl,0.4861566722393036,0.6599146723747253
35,maml_kl,0.5125439763069153,0.6336283087730408
40,maml_kl,0.45961326360702515,0.5939154624938965
45,maml_kl,0.43335244059562683,0.5699166655540466
50,maml_kl,0.42940598726272583,0.6672229170799255
55,maml_kl,0.42609965801239014,0.5903160572052002
60,maml_kl,0.43064117431640625,0.6830537915229797
65,maml_kl,0.38635218143463135,0.6239185929298401
70,maml_kl,0.3527098298072815,0.608408510684967
75,maml_kl,0.3650672733783722,0.716093897819519
80,maml_kl,0.37266114354133606,0.691973090171814
85,maml_kl,0.32244575023651123,0.7168739438056946
90,maml_kl,0.28414225578308105,0.666680634021759
95,maml_kl,0.2858888506889343,0.7136319279670715
100,maml_kl,0.2630210220813751,0.7103298902511597
105,maml_kl,0.24366334080696106,0.6876015663146973
110,maml_kl,0.2498554140329361,0.7588727474212646
115,maml_kl,0.2203482687473297,0.7345192432403564
120,maml_kl,0.23169149458408356,0.8219117522239685
125,maml_kl,0.21577088534832,0.8482269048690796
130,maml_kl,0.2046966850757599,0.7507756352424622
135,maml_kl,0.17690575122833252,0.7242918610572815
140,maml_kl,0.17944973707199097,0.9337113499641418
145,maml_kl,0.15584300458431244,0.7485371232032776
150,maml_kl,0.1851108968257904,0.7976294755935669
155,maml_kl,0.12872029840946198,0.7972851991653442
160,maml_kl,0.12597112357616425,0.8777787089347839
165,maml_kl,0.12665601074695587,0.9008816480636597
170,maml_kl,0.1286831498146057,0.8989729285240173
175,maml_kl,0.10774952918291092,0.7695061564445496
180,maml_kl,0.13706327974796295,0.8828073143959045
185,maml_kl,0.10791205614805222,0.7950798273086548
190,maml_kl,0.09099232405424118,0.9402216672897339
195,maml_kl,0.11110400408506393,0.83954256772995
199,maml_kl,0.0913110077381134,0.9085475206375122
0,base,3.978785276412964,3.8465445041656494
5,base,2.6683359146118164,2.785597324371338
10,base,1.9142094850540161,1.9434512853622437
15,base,1.317231297492981,1.3018347024917603
20,base,0.9871457815170288,0.9519980549812317
25,base,0.7286945581436157,0.7466983199119568
30,base,0.6384009122848511,0.726966142654419
35,base,0.6677734851837158,0.7301093935966492
40,base,0.6101595163345337,0.7134481072425842
45,base,0.5617223978042603,0.6509227752685547
50,base,0.6064551472663879,0.6675704717636108
55,base,0.540158748626709,0.6062279343605042
60,base,0.5280824899673462,0.5742734670639038
65,base,0.543842613697052,0.6462860703468323
70,base,0.4633679687976837,0.6217231154441833
75,base,0.46916747093200684,0.6575794219970703
80,base,0.4418003559112549,0.6578540205955505
85,base,0.4611867070198059,0.6792063117027283
90,base,0.421224981546402,0.6554723381996155
95,base,0.45772990584373474,0.6677471995353699
100,base,0.43036195635795593,0.6504551768302917
105,base,0.41815468668937683,0.7329403758049011
110,base,0.34890830516815186,0.6057586669921875
115,base,0.2910316288471222,0.5955217480659485
120,base,0.32806649804115295,0.687498927116394
125,base,0.37161800265312195,0.6909990310668945
130,base,0.267079621553421,0.6645020842552185
135,base,0.24136744439601898,0.6320867538452148
140,base,0.28076356649398804,0.588230311870575
145,base,0.2725180387496948,0.7478781342506409
150,base,0.2546406090259552,0.6636949181556702
155,base,0.25019708275794983,0.6176679730415344
160,base,0.263675332069397,0.7044404149055481
165,base,0.2399429827928543,0.726753294467926
170,base,0.2026299089193344,0.6608279347419739
175,base,0.19723743200302124,0.7840067148208618
180,base,0.17481939494609833,0.7573190331459045
185,base,0.17964456975460052,0.7216221690177917
190,base,0.1689070761203766,0.810052752494812
195,base,0.13314716517925262,0.6657640337944031
199,base,0.1653226912021637,0.7616101503372192
