step,init,loss/train,loss/related
0,maml_kl,1.2430380582809448,1.328843355178833
5,maml_kl,0.7543914318084717,0.8639471530914307
10,maml_kl,0.7038703560829163,0.6981191039085388
15,maml_kl,0.6951817870140076,0.7893913984298706
20,maml_kl,0.6706686019897461,0.6840250492095947
25,maml_kl,0.5996459126472473,0.7102070450782776
30,maml_kl,0.5942296981811523,0.7019676566123962
35,maml_kl,0.5971830487251282,0.7011268138885498
40,maml_kl,0.5755794048309326,0.656741201877594
45,maml_kl,0.5371881127357483,0.75187748670578
50,maml_kl,0.47997158765792847,0.6407812237739563
55,maml_kl,0.5094911456108093,0.7639760971069336
60,maml_kl,0.46506112813949585,0.7486259341239929
65,maml_kl,0.4390890598297119,0.6644687056541443
70,maml_kl,0.43826979398727417,0.6713724732398987
75,maml_kl,0.3866707682609558,0.7331171631813049
80,maml_kl,0.3921448588371277,0.6661909222602844
85,maml_kl,0.4584542214870453,0.6469747424125671
90,maml_kl,0.3429155647754669,0.6692409515380859
95,maml_kl,0.3436184525489807,0.731196403503418
100,maml_kl,0.3146617114543915,0.8781412839889526
105,maml_kl,0.3578247129917145,0.6700423955917358
110,maml_kl,0.3141278922557831,0.7583951950073242
115,maml_kl,0.28047826886177063,0.8085864186286926
120,maml_kl,0.26478707790374756,0.8540477156639099
125,maml_kl,0.2848905920982361,0.7679332494735718
130,maml_kl,0.24839143455028534,0.8146966695785522
135,maml_kl,0.2639656364917755,0.7701005935668945
140,maml_kl,0.2656731903553009,0.8576018810272217
145,maml_kl,0.24244184792041779,0.7684593200683594
150,maml_kl,0.20975054800510406,0.8710489273071289
155,maml_kl,0.19374604523181915,0.9022224545478821
160,maml_kl,0.18451547622680664,0.8379858732223511
165,maml_kl,0.17694754898548126,0.8926152586936951
170,maml_kl,0.1724877953529358,0.907504677772522
175,maml_kl,0.16178293526172638,0.9734187722206116
180,maml_kl,0.14060698449611664,0.9997133612632751
185,maml_kl,0.11995114386081696,0.8385207056999207
190,maml_kl,0.11080679297447205,0.7947299480438232
195,maml_kl,0.14851093292236328,1.0169501304626465
199,maml_kl,0.09923990070819855,1.102879524230957
0,base,3.8295247554779053,3.7435176372528076
5,base,2.8162784576416016,2.7558796405792236
10,base,1.9906235933303833,1.924863338470459
15,base,1.301695704460144,1.2329639196395874
20,base,1.0492619276046753,1.1456199884414673
25,base,0.7469699382781982,0.7974280118942261
30,base,0.7964552640914917,0.7636937499046326
35,base,0.7179759740829468,0.7858760356903076
40,base,0.6796296238899231,0.6903982758522034
45,base,0.6402811408042908,0.7209073901176453
50,base,0.596932053565979,0.7589899897575378
55,base,0.5971904993057251,0.7339925169944763
60,base,0.5322242975234985,0.683344841003418
65,base,0.55552738904953,0.6355839371681213
70,base,0.5119106769561768,0.6214686632156372
75,base,0.5379531979560852,0.7242315411567688
80,base,0.512924075126648,0.6593256592750549
85,base,0.535957396030426,0.7436814308166504
90,base,0.4504130780696869,0.6343966126441956
95,base,0.4576280415058136,0.7143192887306213
100,base,0.43931323289871216,0.8324410915374756
105,base,0.49720022082328796,0.7311779260635376
110,base,0.40894314646720886,0.7459579706192017
115,base,0.4110359251499176,0.8053376078605652
120,base,0.4213484525680542,0.7482054233551025
125,base,0.3433225750923157,0.7744287252426147
130,base,0.35324376821517944,0.6992443799972534
135,base,0.28473785519599915,0.7676478624343872
140,base,0.27515584230422974,0.7473754286766052
145,base,0.3244154453277588,0.8512621521949768
150,base,0.3043186664581299,0.8506956696510315
155,base,0.2636451721191406,0.7726528644561768
160,base,0.27203652262687683,0.7943140864372253
165,base,0.2584662437438965,0.8800421357154846
170,base,0.23491999506950378,0.8676486015319824
175,base,0.22158759832382202,0.8494203686714172
180,base,0.18129576742649078,0.816641092300415
185,base,0.1964714676141739,0.8400079607963562
190,base,0.2029285430908203,0.8367865085601807
195,base,0.14035631716251373,0.8070523142814636
199,base,0.17649270594120026,0.8873135447502136
