step,init,caps_rate
0,maml,0.06896551724137931
10,maml,0.05807033363390442
20,maml,0.06763388094730105
30,maml,0.07993421052631579
40,maml,0.7939681463910538
50,maml,0.991652754590985
60,maml,0.9859863456701401
70,maml,0.9861415025528811
80,maml,0.986296676944159
90,maml,0.9863013698630136
100,maml,0.989441416893733
110,maml,0.9949324324324325
120,maml,0.9935571380128857
130,maml,0.9834653806407165
140,maml,0.9943609022556391
150,maml,0.9948220064724919
160,maml,0.9840286831812256
170,maml,0.9928474114441417
180,maml,0.9852739726027397
190,maml,0.9840442852491045
199,maml,0.9846043680630147
199,maml,0.9845933357219635
0,base,0.05703883495145631
10,base,0.05911602209944752
20,base,0.07668329177057356
30,base,0.9777372262773723
40,base,1.0
50,base,1.0
60,base,0.9996713769306605
70,base,0.9996686547382373
80,base,0.9990092470277411
90,base,0.9993324432576769
100,base,0.9932408395588759
110,base,0.9948042951160374
120,base,0.9996545768566494
130,base,0.9944367176634215
140,base,0.9926650366748166
150,base,0.9943602396898131
160,base,0.9841978701477155
170,base,0.9909502262443439
180,base,0.9866220735785953
190,base,0.9863505747126436
199,base,0.9945111492281303
199,base,0.9914994899693982
