step,label,caps_rate
0,maml_distill,0.06674565560821485
5,maml_distill,0.062486894527154536
10,maml_distill,0.07331118493909192
15,maml_distill,0.07969023232575569
20,maml_distill,0.083963282937365
25,maml_distill,0.13961407491486946
30,maml_distill,0.5245335176226675
35,maml_distill,0.984829848298483
40,maml_distill,0.9831238779174147
45,maml_distill,0.9843180160466812
50,maml_distill,0.9865913902611151
0,base_distill,0.05703883495145631
5,base_distill,0.055787539669283445
10,base_distill,0.06443429731100964
15,base_distill,0.06993865030674846
20,base_distill,0.38162970106075217
25,base_distill,0.9736932012299283
30,base_distill,0.9797120418848168
35,base_distill,0.9810032650638172
40,base_distill,0.984375
45,base_distill,0.9836612204068023
50,base_distill,0.9876304599922691
