step,init,loss/train,loss/related
0,maml,1.032164216041565,1.32965886592865
5,maml,0.9453331828117371,1.463555932044983
10,maml,0.8570252656936646,1.2285319566726685
15,maml,0.847673773765564,1.2362035512924194
20,maml,0.8826289772987366,1.1678372621536255
25,maml,0.8033488988876343,1.2546709775924683
30,maml,0.7883618474006653,1.2666910886764526
35,maml,0.762970507144928,1.3816587924957275
40,maml,0.6985465884208679,1.3680541515350342
45,maml,0.764321506023407,1.4506993293762207
50,maml,0.7458078265190125,1.302937626838684
55,maml,0.724588930606842,1.3378689289093018
60,maml,0.7340171337127686,1.4006681442260742
65,maml,0.7046905755996704,1.4446756839752197
70,maml,0.6872314214706421,1.4286261796951294
75,maml,0.6684931516647339,1.541407585144043
80,maml,0.6275886297225952,1.5473827123641968
85,maml,0.585241436958313,1.5784885883331299
90,maml,0.5571311712265015,1.64896559715271
95,maml,0.5388559103012085,1.6468968391418457
100,maml,0.5670998096466064,1.6812771558761597
105,maml,0.5266879200935364,1.5555899143218994
110,maml,0.468027263879776,1.5932811498641968
115,maml,0.46779051423072815,1.6898216009140015
120,maml,0.5089664459228516,1.7774875164031982
125,maml,0.4309101104736328,1.7636524438858032
130,maml,0.47294777631759644,1.611790657043457
135,maml,0.45542335510253906,1.6838363409042358
140,maml,0.45936277508735657,1.6886894702911377
145,maml,0.4484432637691498,1.530883550643921
150,maml,0.4095954895019531,2.0398991107940674
155,maml,0.46017301082611084,1.9352754354476929
160,maml,0.32395505905151367,1.8336670398712158
165,maml,0.3680753707885742,1.7586309909820557
170,maml,0.30683159828186035,1.6234550476074219
175,maml,0.35810190439224243,1.7663276195526123
180,maml,0.38206765055656433,1.6740295886993408
185,maml,0.3449271023273468,1.854095458984375
190,maml,0.27610349655151367,1.717872977256775
195,maml,0.27267715334892273,1.770155668258667
199,maml,0.24420802295207977,1.6768940687179565
0,base,4.2434539794921875,3.5057506561279297
5,base,3.159313201904297,2.4721906185150146
10,base,2.574279546737671,1.7011451721191406
15,base,1.9992960691452026,1.5504156351089478
20,base,1.584067940711975,1.825736165046692
25,base,1.2416493892669678,1.857630729675293
30,base,1.1457334756851196,1.7877368927001953
35,base,1.0146952867507935,1.6662346124649048
40,base,1.000805377960205,1.6812450885772705
45,base,0.9089738726615906,1.5032464265823364
50,base,0.9107198715209961,1.5701735019683838
55,base,0.8684844970703125,1.3855973482131958
60,base,0.8831351399421692,1.4257324934005737
65,base,0.7870227098464966,1.56166672706604
70,base,0.8630251288414001,1.5140560865402222
75,base,0.8044342398643494,1.6381158828735352
80,base,0.7731330990791321,1.5501450300216675
85,base,0.7433072328567505,1.4450217485427856
90,base,0.771643877029419,1.3591713905334473
95,base,0.7575638890266418,1.509406566619873
100,base,0.7526429891586304,1.5523860454559326
105,base,0.694047212600708,1.5408319234848022
110,base,0.6511239409446716,1.5484377145767212
115,base,0.7314730286598206,1.568545937538147
120,base,0.6122665405273438,1.6710805892944336
125,base,0.5903623700141907,1.8620773553848267
130,base,0.5737798810005188,1.85885751247406
135,base,0.6115922331809998,1.8306026458740234
140,base,0.6423236131668091,1.7590140104293823
145,base,0.539097249507904,1.8040837049484253
150,base,0.5574056506156921,1.819210410118103
155,base,0.5139167904853821,1.8906277418136597
160,base,0.48630350828170776,1.7771726846694946
165,base,0.5180848240852356,1.7926387786865234
170,base,0.47379955649375916,1.7566980123519897
175,base,0.48313865065574646,1.8560556173324585
180,base,0.3920823037624359,1.6439602375030518
185,base,0.40986838936805725,1.7544476985931396
190,base,0.45288655161857605,1.9444572925567627
195,base,0.4038620889186859,1.8337708711624146
199,base,0.35259225964546204,1.7539770603179932
